fdc1ab,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442482,,404
d066bf,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442483,faf7b7,404
faf7b7,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442483,,404
06487e,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442483,de3d40,404
de3d40,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442483,,404
5dca25,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442483,d6d4cc,404
d6d4cc,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442483,,404
fce00a,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442484,eee4b3,404
eee4b3,127.0.0.1,GET,https://127.0.0.1:8000/confirm,1655442484,,404
adac57,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1655442496,,200
3cfec3,127.0.0.1,GET,https://127.0.0.1:8000/,1655442497,,200
3c9865,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442497,,200
90c890,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655442500,,302
28a75d,127.0.0.1,GET,https://127.0.0.1:8000/,1655442500,,200
f5d520,127.0.0.1,GET,https://127.0.0.1:8000/,1655442563,,200
710f2f,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442566,,200
e1eb85,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442596,,200
e6a9e8,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655442597,,302
84217e,127.0.0.1,GET,https://127.0.0.1:8000/,1655442597,,200
79a383,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442632,,200
24ae71,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442636,,200
79ad85,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655442637,,302
56681a,127.0.0.1,GET,https://127.0.0.1:8000/,1655442637,,200
1d6724,127.0.0.1,GET,https://127.0.0.1:8000/,1655442657,,200
67247b,127.0.0.1,GET,https://127.0.0.1:8000/,1655442659,,200
cffcb5,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/create,1655442659,42d627,404
42d627,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/create,1655442659,,404
5bfd25,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/create,1655442660,a67e1a,404
a67e1a,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/create,1655442660,,404
be777f,127.0.0.1,GET,https://127.0.0.1:8000/api,1655442660,,200
3f9f60,127.0.0.1,GET,https://127.0.0.1:8000/,1655442660,,200
6c67cc,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442661,,200
a89008,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655442662,,302
e9a35a,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655442662,,200
8bb9b5,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655443910,a11a99,500
a11a99,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655443910,,500
d2b0ae,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655443913,6a0d4b,500
6a0d4b,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655443913,,500
820d9e,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655444162,e77b1d,500
e77b1d,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655444162,,500
c1e33f,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655444212,,302
2aa644,127.0.0.1,GET,https://127.0.0.1:8000/,1655444213,,200
fbe348,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1655444217,,200
f3f6f1,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1655444514,,200
7ab1ac,127.0.0.1,GET,https://127.0.0.1:8000/,1655444518,,200
14e21f,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1655444520,,302
eab6cf,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1655444520,,200
47b380,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1655444522,,302
031c01,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1655444522,,200
3476a1,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1655444522,,302
0a1bc6,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1655444522,,200
cacc64,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1655444523,,302
4344d5,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1655444523,,200
11f662,127.0.0.1,GET,https://127.0.0.1:8000/,1655444524,,200
7c260a,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655444527,,302
494e3f,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655444527,,200
115381,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655444528,,302
979e9e,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655444528,,200
9e360e,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655444529,,302
d17c3b,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655444529,,200
5c1336,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655444529,,302
70bf92,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655444529,,200
fd7d16,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1655444531,,200
ea5fa1,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655444534,,200
bd6523,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655444554,eb3c88,500
eb3c88,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655444554,,500
518eb6,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655444575,13df7e,500
13df7e,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655444575,,500
715d89,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655444579,,200
2f99a8,127.0.0.1,GET,https://127.0.0.1:8000/panier/confirm,1655444602,2932a3,500
2932a3,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655444602,,500
d36cd9,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655444623,,302
d52416,127.0.0.1,GET,https://127.0.0.1:8000/,1655444625,,200
aa7df2,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1655444627,,200
9acac3,127.0.0.1,GET,https://127.0.0.1:8000/,1655475186,,200
83da2c,127.0.0.1,GET,https://127.0.0.1:8000/brand/1358,1655475190,,200
dd34d7,127.0.0.1,GET,https://127.0.0.1:8000/,1655475199,,200
c815aa,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1655475202,,302
1ce8ac,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1655475202,,200
3108e2,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475205,,302
a6d969,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475205,,200
07337a,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475219,,302
2da2f3,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475219,,200
a1510d,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475220,,302
01adca,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475220,,200
ea9732,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475220,,302
98d39a,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475220,,200
0e3e2d,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475220,,302
107d22,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475220,,200
41ccc7,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475221,,302
c65b88,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475221,,200
0638a6,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1655475223,,302
238510,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1655475223,,200
250d7a,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655475227,,200
553e83,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239?returnToPanier=true,1655475232,,302
ae978e,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655475232,,200
93c10e,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239?returnToPanier=true,1655475233,,302
78cc09,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1655475233,,200
54844f,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1655475265,,302
4f998a,127.0.0.1,GET,https://127.0.0.1:8000/,1655475266,,200
e4be6f,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1655475268,,200
b315af,127.0.0.1,GET,https://127.0.0.1:8000/logout,1655475298,,302
a953a2,127.0.0.1,GET,https://127.0.0.1:8000/,1655475298,,200
c97463,127.0.0.1,GET,https://127.0.0.1:8000/login,1655475300,,200
b1c399,127.0.0.1,POST,https://127.0.0.1:8000/login,1655475308,,302
7f6c4c,127.0.0.1,GET,https://127.0.0.1:8000/,1655475308,,200
6455d0,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6241,1655475324,9a119f,500
9a119f,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6241,1655475324,,500
40cb0d,127.0.0.1,GET,https://127.0.0.1:8000/,1656795897,,200
915047,127.0.0.1,GET,https://127.0.0.1:8000/,1656795972,,200
22c9c7,127.0.0.1,GET,https://127.0.0.1:8000/,1656795984,,200
f87400,127.0.0.1,GET,https://127.0.0.1:8000/login,1656795988,,200
879b0b,127.0.0.1,POST,https://127.0.0.1:8000/login,1656795997,,302
839caf,127.0.0.1,GET,https://127.0.0.1:8000/,1656795997,,200
4a5ea4,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796001,71da92,500
71da92,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796001,,500
3a9a4f,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796027,5a4e07,500
5a4e07,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796027,,500
079dd6,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796028,f8411d,500
f8411d,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796028,,500
274596,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796184,98bae8,500
98bae8,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796184,,500
ddb3f7,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796260,,200
0ea689,127.0.0.1,GET,https://127.0.0.1:8000/,1656796264,,200
833ff6,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796268,,200
dcb47d,127.0.0.1,GET,https://127.0.0.1:8000/,1656796271,,200
169e39,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656796273,,200
4a0d9b,127.0.0.1,GET,https://127.0.0.1:8000/,1656796279,,200
070880,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796281,,200
716979,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796283,,200
c6e78b,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796444,,200
ced848,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796445,,200
1a5df8,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796452,,200
479389,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796460,,200
0cfb93,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796473,,200
edb227,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796492,,200
7ec595,127.0.0.1,GET,https://127.0.0.1:8000/,1656796496,,200
ec0bea,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796506,,200
3ac01f,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/6239/edit,1656796510,,200
6f181e,127.0.0.1,POST,https://127.0.0.1:8000/admin/product/6239/edit,1656796512,,302
ece5c8,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796512,,200
df8aca,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796603,,200
fe7150,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796605,,200
db106d,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796609,,200
82ed0c,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796610,,200
191247,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796634,,200
10bcdc,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796635,,200
c358d8,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796644,,200
cf4e03,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796687,,200
55062c,127.0.0.1,GET,https://127.0.0.1:8000/,1656796706,,200
0099c3,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656796709,,200
29b14a,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656796716,,200
8f083c,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656796721,,200
02fe56,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656796894,,200
7f6b24,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656796895,,200
1458e9,127.0.0.1,GET,https://127.0.0.1:8000/,1656804476,,200
fa51b6,127.0.0.1,GET,https://127.0.0.1:8000/,1656804708,,200
2e5a53,127.0.0.1,GET,https://127.0.0.1:8000/,1656804710,,200
264811,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656804713,,200
c3f7c3,127.0.0.1,GET,https://127.0.0.1:8000/login,1656804719,,200
58fd5c,127.0.0.1,POST,https://127.0.0.1:8000/login,1656804729,,302
84eaa2,127.0.0.1,GET,https://127.0.0.1:8000/,1656804729,,200
91af4c,127.0.0.1,GET,https://127.0.0.1:8000/,1656804732,,200
05ff0d,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656804738,,200
b33d8c,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656804739,,200
4c56a2,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656808407,,200
f5c84e,127.0.0.1,GET,https://127.0.0.1:8000/,1656808412,,200
00d3e2,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656808414,,200
825d3b,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808417,,200
44862a,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808434,,200
993559,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808595,080c76,500
080c76,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808595,,500
fac863,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808614,,200
f9c4e2,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808634,,200
4ad8ae,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656808640,,200
73c605,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808641,,200
23cac4,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808642,,200
7a6b14,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808644,,200
c274fd,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808645,,200
ba7e6a,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808684,6d85b4,500
6d85b4,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808684,,500
fe3aa3,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656808741,,200
8b82a9,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808745,,200
ac4e7d,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656808750,,200
0ea8ea,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808752,,200
902984,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656808754,,200
740b66,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808758,,200
249f0b,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808836,,200
320bee,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808891,,200
8e9b15,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656808899,,200
cba12f,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656809030,,200
a3a59d,127.0.0.1,GET,https://127.0.0.1:8000/user/857,1656809033,,200
84d4ca,127.0.0.1,GET,https://127.0.0.1:8000/user/857,1656809182,,200
fa6b62,127.0.0.1,GET,https://127.0.0.1:8000/user/857,1656809183,,200
d035f9,127.0.0.1,GET,https://127.0.0.1:8000/user/857,1656809243,,200
deeda2,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656809247,,200
ddfc81,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809250,,200
ff9337,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809307,,200
d51929,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809337,,200
d32895,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809381,240fce,500
240fce,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809381,,500
6e132c,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809393,,200
f3f737,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809478,,200
97c224,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809479,,200
1b5e60,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809479,,200
53a611,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809479,,200
0af2ba,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809480,,200
7fdc7f,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809480,,200
0f305a,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809480,,200
906be6,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809480,,200
2fae41,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809576,,200
237c6a,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809579,,200
65b434,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809608,,200
a010bc,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809608,,200
97fa42,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809609,,200
e54783,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809609,,200
d622ca,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809609,,200
9a2049,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809609,,200
e09ec6,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809610,,200
20d836,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809610,,200
310aa5,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656809610,,200
2a045d,127.0.0.1,GET,https://127.0.0.1:8000/,1656809615,,200
a115f3,127.0.0.1,GET,https://127.0.0.1:8000/,1656809639,,200
626863,127.0.0.1,GET,https://127.0.0.1:8000/,1656809639,,200
f06689,127.0.0.1,GET,https://127.0.0.1:8000/,1656809689,6f1b0b,500
6f1b0b,127.0.0.1,GET,https://127.0.0.1:8000/,1656809689,,500
d38fe7,127.0.0.1,GET,https://127.0.0.1:8000/,1656809690,15317c,500
15317c,127.0.0.1,GET,https://127.0.0.1:8000/,1656809690,,500
311734,127.0.0.1,GET,https://127.0.0.1:8000/,1656809715,,200
7bb3bb,127.0.0.1,GET,https://127.0.0.1:8000/,1656809716,,200
1484cc,127.0.0.1,GET,https://127.0.0.1:8000/,1656809839,,200
feb6b6,127.0.0.1,GET,https://127.0.0.1:8000/,1656809840,,200
2ce363,127.0.0.1,GET,https://127.0.0.1:8000/,1656809914,,200
f103a4,127.0.0.1,GET,https://127.0.0.1:8000/,1656809942,,200
7ebd18,127.0.0.1,GET,https://127.0.0.1:8000/,1656809944,,200
bb8d76,127.0.0.1,GET,https://127.0.0.1:8000/,1656809966,,200
95a3f8,127.0.0.1,GET,https://127.0.0.1:8000/brand/1357,1656809991,,200
4fe50c,127.0.0.1,GET,https://127.0.0.1:8000/user/859,1656809995,,200
547a65,127.0.0.1,GET,https://127.0.0.1:8000/,1656809997,,200
c8b99b,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656810000,,200
c68f25,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656810060,,200
ec173c,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356,1656810062,,200
40f5ca,127.0.0.1,GET,https://127.0.0.1:8000/user/858,1656810065,,200
e51140,127.0.0.1,GET,https://127.0.0.1:8000/user/profil/857,1656810068,,200
a2408d,127.0.0.1,GET,https://127.0.0.1:8000/,1656969208,,200
cc4acf,127.0.0.1,GET,https://127.0.0.1:8000/,1656969212,,200
eeda07,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656969214,,200
4f053d,127.0.0.1,GET,https://127.0.0.1:8000/,1656969217,,200
641004,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1656969220,,302
aea0b8,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656969220,,200
ffabea,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6239,1656969222,,302
07e2d3,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6239,1656969222,,200
3e828d,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656969224,,200
74fd05,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656969229,,302
824f97,127.0.0.1,GET,https://127.0.0.1:8000/,1656969229,,200
d86800,127.0.0.1,GET,https://127.0.0.1:8000/commandes,1656969235,,200
97cbfd,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656969284,,200
fff4eb,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656969475,,302
8b6020,127.0.0.1,GET,https://127.0.0.1:8000/,1656969475,,200
87987d,127.0.0.1,GET,https://127.0.0.1:8000/,1656969638,,200
f08d3c,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656969640,,200
5c3a8c,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656969789,,200
aacfb0,127.0.0.1,POST,https://127.0.0.1:8000/panier/confirm,1656969793,,302
c07ab8,127.0.0.1,GET,https://127.0.0.1:8000/,1656969793,,200
bdf4d9,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656969796,,200
95b2ab,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656971548,,200
2a8ec9,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656971569,,200
6efda0,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656971593,,200
49d8ee,127.0.0.1,GET,https://127.0.0.1:8000/,1656973335,,200
cd63a9,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656973338,,302
a66887,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656973338,,200
759208,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656973340,,302
aeac83,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656973340,,200
fd32e3,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656973344,,200
a659d0,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/6240,1656973348,,302
c93163,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656973348,,200
a4b443,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656978350,,200
88343f,127.0.0.1,GET,https://127.0.0.1:8000/,1656978352,,200
9fc3fa,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656978354,,302
584429,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656978354,,200
022850,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656978355,,302
22f25f,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656978355,,200
de3087,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/6240,1656978355,,302
27b79a,127.0.0.1,GET,https://127.0.0.1:8000/brand/1356/product/6240,1656978355,,200
b3ea2e,127.0.0.1,GET,https://127.0.0.1:8000/panier/show,1656978357,,200
